block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
205,cube0,0.629444,1133,0.000000,0.000000,0.578889,0.000004,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
205,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13931.315430,25076367,0.016667,0.000000,13916.887695,0.091318,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
205,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13931.701172,25077062,0.016667,0.000000,13917.273438,0.091320,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
206,cube0,0.516667,930,0.000000,0.000000,0.476111,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
206,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13770.833008,24787499,0.016667,0.000000,13756.784180,0.090267,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
206,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13771.357422,24788443,0.016667,0.000000,13757.296875,0.090270,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
207,cube0,0.512222,922,0.000000,0.000000,0.467778,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
207,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13888.041016,24998474,0.016667,0.000000,13872.993164,0.091030,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
207,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13887.541992,24997576,0.016667,0.000000,13872.495117,0.091026,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
208,cube0,0.546111,983,0.000000,0.000000,0.501111,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
208,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13783.820312,24810877,0.016667,0.000000,13769.056641,0.090348,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
208,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13784.284180,24811712,0.016667,0.000000,13769.516602,0.090351,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
209,cube0,0.596111,1073,0.000000,0.000000,0.545556,0.000004,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
209,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13904.967773,25028942,0.017222,0.000000,13889.675781,0.091139,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
209,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13905.093750,25029167,0.017222,0.000000,13889.787109,0.091140,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
210,cube0,0.626111,1127,0.000000,0.000000,0.578333,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
210,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.998047,24931795,0.017222,0.000000,13835.691406,0.090785,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
210,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.759766,24931367,0.017222,0.000000,13835.435547,0.090783,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
211,cube0,0.686667,1236,0.000000,0.000000,0.630000,0.000004,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
211,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13779.437500,24802988,0.016667,0.000000,13764.174805,0.090316,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
211,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13779.712891,24803484,0.016667,0.000000,13764.451172,0.090317,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
212,cube0,0.485556,874,0.000000,0.000000,0.447778,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
212,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.091797,24962566,0.017222,0.000000,13852.811523,0.090897,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
212,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.234375,24962822,0.017222,0.000000,13852.951172,0.090898,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
213,cube0,0.430556,775,0.000000,0.000000,0.392778,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
213,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.832031,24989098,0.016667,0.000000,13867.449219,0.090993,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
213,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.182617,24989728,0.016667,0.000000,13867.798828,0.090995,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
214,cube0,0.441111,794,0.000000,0.000000,0.401111,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
214,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13881.228516,24986212,0.017222,0.000000,13866.257812,0.090985,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
214,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13881.705078,24987070,0.017222,0.000000,13866.733398,0.090988,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
215,cube0,0.521667,939,0.000000,0.000000,0.480556,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
215,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13823.919922,24883055,0.017222,0.000000,13808.917969,0.090609,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
215,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13824.288086,24883718,0.017222,0.000000,13809.275391,0.090611,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
216,cube0,0.598333,1077,0.000000,0.000000,0.549444,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
216,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.153320,24933876,0.016667,0.000000,13837.356445,0.090796,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
216,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.557617,24934605,0.016667,0.000000,13837.760742,0.090798,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
217,cube0,0.551111,992,0.000000,0.000000,0.498333,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
217,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13780.811523,24805461,0.017222,0.000000,13766.062500,0.090328,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
217,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13781.160156,24806087,0.017222,0.000000,13766.416016,0.090330,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
218,cube0,0.460000,828,0.000000,0.000000,0.425556,0.000003,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
218,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.444336,24950599,0.017222,0.000000,13846.226562,0.090854,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
218,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.812500,24951262,0.017222,0.000000,13846.595703,0.090856,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
219,cube0,0.461667,831,0.000000,0.000000,0.424444,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
219,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13877.228516,24979012,0.016667,0.000000,13861.998047,0.090957,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
219,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13877.586914,24979655,0.016667,0.000000,13862.353516,0.090960,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
220,cube0,0.512778,923,0.000000,0.000000,0.472222,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
220,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13715.908203,24688634,0.017222,0.000000,13701.019531,0.089901,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
220,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13716.205078,24689170,0.017222,0.000000,13701.319336,0.089903,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
221,cube0,0.541667,975,0.000000,0.000000,0.495556,0.000003,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
221,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13896.981445,25014566,0.017222,0.000000,13881.610352,0.091086,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
221,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13897.366211,25015259,0.017222,0.000000,13881.995117,0.091089,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
222,cube0,0.579444,1043,0.000000,0.000000,0.531111,0.000003,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
222,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13900.016602,25020030,0.016667,0.000000,13885.202148,0.091110,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
222,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13900.403320,25020726,0.016667,0.000000,13885.588867,0.091112,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
223,cube0,0.579444,1043,0.000000,0.000000,0.528889,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
223,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.048828,24958887,0.017222,0.000000,13851.348633,0.090888,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
223,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.442383,24959597,0.017222,0.000000,13851.731445,0.090890,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
224,cube0,0.471667,849,0.000000,0.000000,0.432778,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
224,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13887.416016,24997347,0.016667,0.000000,13872.515625,0.091026,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
224,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13887.849609,24998130,0.016667,0.000000,13872.951172,0.091029,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
225,cube0,0.533889,961,0.000000,0.000000,0.491111,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
225,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13780.974609,24805754,0.016667,0.000000,13765.517578,0.090324,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
225,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13780.586914,24805057,0.016667,0.000000,13765.128906,0.090322,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
226,cube0,0.527222,949,0.000000,0.000000,0.482778,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
226,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.644531,24934760,0.016667,0.000000,13837.048828,0.090794,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
226,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.080078,24933744,0.016667,0.000000,13836.484375,0.090790,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
227,cube0,0.558889,1006,0.000000,0.000000,0.515000,0.000003,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
227,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.390625,24914503,0.016667,0.000000,13826.191406,0.090722,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
227,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.833008,24915299,0.016667,0.000000,13826.634766,0.090725,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
228,cube0,0.612222,1102,0.000000,0.000000,0.561111,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
228,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13874.602539,24974283,0.016667,0.000000,13859.362305,0.090940,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
228,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.014648,24975026,0.016667,0.000000,13859.773438,0.090943,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
229,cube0,0.647222,1165,0.000000,0.000000,0.593333,0.000004,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
229,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13917.604492,25051687,0.016667,0.000000,13902.679688,0.091224,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
229,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13917.757812,25051965,0.016667,0.000000,13902.833984,0.091225,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
230,cube0,0.489444,881,0.000000,0.000000,0.448333,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
230,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.690430,24934842,0.016667,0.000000,13838.200195,0.090801,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
230,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.111328,24935601,0.016667,0.000000,13838.615234,0.090804,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
231,cube0,0.547222,985,0.000000,0.000000,0.505000,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
231,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.801758,24976443,0.016667,0.000000,13861.087891,0.090951,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
231,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13876.202148,24977163,0.016667,0.000000,13861.486328,0.090954,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
232,cube0,0.527222,949,0.000000,0.000000,0.481667,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
232,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13836.620117,24905917,0.016667,0.000000,13821.814453,0.090694,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
232,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13837.026367,24906648,0.016667,0.000000,13822.207031,0.090696,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
233,cube0,0.590556,1063,0.000000,0.000000,0.538333,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
233,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13834.233398,24901619,0.016667,0.000000,13819.065430,0.090676,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
233,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13834.829102,24902693,0.016667,0.000000,13819.662109,0.090680,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
234,cube0,0.621111,1118,0.000000,0.000000,0.568333,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
234,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.433594,24943379,0.016667,0.000000,13842.743164,0.090831,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
234,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.870117,24944166,0.016667,0.000000,13843.179688,0.090834,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
235,cube0,0.632778,1139,0.000000,0.000000,0.576667,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
235,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.507812,24950714,0.016667,0.000000,13846.773438,0.090857,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
235,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.873047,24951372,0.017222,0.000000,13847.126953,0.090860,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
236,cube0,0.485000,873,0.000000,0.000000,0.447778,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
236,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13870.030273,24966054,0.017222,0.000000,13854.698242,0.090909,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
236,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13870.344727,24966619,0.017222,0.000000,13855.000000,0.090911,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
237,cube0,0.430556,775,0.000000,0.000000,0.392778,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
237,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13840.353516,24912636,0.016667,0.000000,13825.333008,0.090717,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
237,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13840.827148,24913488,0.016667,0.000000,13825.806641,0.090720,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
238,cube0,0.470000,846,0.000000,0.000000,0.426667,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
238,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13876.705078,24978070,0.016667,0.000000,13861.162109,0.090952,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
238,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13876.226562,24977207,0.016667,0.000000,13860.683594,0.090949,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
239,cube0,0.520000,936,0.000000,0.000000,0.476111,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
