block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
207,cube0,0.457778,824,0.000000,0.000000,0.418333,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
207,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14509.588867,26117259,0.017222,0.000000,14490.158203,0.166889,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
207,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.485556,874,0.013889,0.000000,0.443333,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
208,cube0,0.520000,936,0.000000,0.000000,0.467222,0.000005,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
208,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14399.744141,25919540,0.016667,0.000000,14380.782227,0.165630,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
208,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.461111,830,0.013889,0.000000,0.418889,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
209,cube0,0.582222,1048,0.000000,0.000000,0.529444,0.000006,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
209,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14526.388672,26147499,0.016667,0.000000,14506.195312,0.167074,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
209,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.505000,909,0.014444,0.000000,0.461111,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
210,cube0,0.472778,851,0.000000,0.000000,0.428889,0.000005,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
210,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14469.094727,26044370,0.017222,0.000000,14449.482422,0.166421,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
210,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.468333,843,0.013889,0.000000,0.425000,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
211,cube0,0.457222,823,0.000000,0.000000,0.424444,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
211,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14394.230469,25909614,0.017222,0.000000,14374.341797,0.165555,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
211,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.464444,836,0.014444,0.000000,0.420556,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
212,cube0,0.455556,820,0.000000,0.000000,0.411667,0.000005,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
212,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14485.965820,26074738,0.017222,0.000000,14465.958984,0.166611,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
212,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.472222,850,0.014444,0.000000,0.428333,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
213,cube0,0.479444,863,0.000000,0.000000,0.438333,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
213,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14502.341797,26104217,0.016667,0.000000,14482.468750,0.166801,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
213,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.503333,906,0.013889,0.000000,0.461111,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
214,cube0,0.540000,972,0.000000,0.000000,0.491111,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
214,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14501.853516,26103336,0.016667,0.000000,14482.480469,0.166801,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
214,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.545556,982,0.017222,0.000000,0.493889,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
215,cube0,0.573889,1033,0.000000,0.000000,0.516111,0.000006,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
215,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14442.243164,25996038,0.016667,0.000000,14421.827148,0.166102,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
215,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.480000,864,0.012222,0.000000,0.442222,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
216,cube0,0.556111,1001,0.000000,0.000000,0.503333,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
216,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14473.572266,26052430,0.016667,0.000000,14454.093750,0.166474,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
216,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.485000,873,0.013889,0.000000,0.442778,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
217,cube0,0.481111,866,0.000000,0.000000,0.445556,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
217,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14395.806641,25912451,0.016667,0.000000,14376.254883,0.165577,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
217,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.492778,887,0.013333,0.000000,0.452778,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
218,cube0,0.504444,908,0.000000,0.000000,0.462222,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
218,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14480.507812,26064914,0.016667,0.000000,14460.710938,0.166550,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
218,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523889,943,0.014444,0.000000,0.479444,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
219,cube0,0.525000,945,0.000000,0.000000,0.477222,0.000005,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
219,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14498.312500,26096962,0.017222,0.000000,14478.888672,0.166759,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
219,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.461667,831,0.012778,0.000000,0.422778,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
220,cube0,0.571667,1029,0.000000,0.000000,0.519444,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
220,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14324.873047,25784772,0.017222,0.000000,14305.225586,0.164759,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
220,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.489444,881,0.013333,0.000000,0.448889,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
221,cube0,0.550000,990,0.000000,0.000000,0.500000,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
221,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14517.771484,26131988,0.017222,0.000000,14498.042969,0.166980,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
221,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.475000,855,0.013333,0.000000,0.435556,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
222,cube0,0.578333,1041,0.000000,0.000000,0.525000,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
222,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14521.833008,26139300,0.016667,0.000000,14502.593750,0.167032,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
222,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.515000,927,0.016111,0.000000,0.467778,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
223,cube0,0.497778,896,0.000000,0.000000,0.461111,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
223,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14486.734375,26076122,0.017222,0.000000,14467.377930,0.166627,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
223,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517778,932,0.015556,0.000000,0.470000,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
224,cube0,0.683889,1231,0.000000,0.000000,0.627222,0.000007,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
224,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14506.853516,26112336,0.016667,0.000000,14488.285156,0.166868,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
224,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.488889,880,0.015556,0.000000,0.442222,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
225,cube0,0.541111,974,0.000000,0.000000,0.495556,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
225,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14392.445312,25906402,0.016667,0.000000,14372.694336,0.165536,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
225,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.480000,864,0.014444,0.000000,0.436667,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
226,cube0,0.636667,1146,0.000000,0.000000,0.577222,0.000007,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
226,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14472.451172,26050413,0.017222,0.000000,14452.024414,0.166450,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
226,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.458889,826,0.013889,0.000000,0.417222,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
227,cube0,0.537778,968,0.000000,0.000000,0.488333,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
227,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14460.058594,26028106,0.016667,0.000000,14440.395508,0.166316,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
227,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.475556,856,0.014444,0.000000,0.431667,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
228,cube0,0.573333,1032,0.000000,0.000000,0.515556,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
228,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14496.393555,26093508,0.016667,0.000000,14476.609375,0.166733,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
228,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.496667,894,0.015000,0.000000,0.452222,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
229,cube0,0.387778,698,0.000000,0.000000,0.357778,0.000004,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
229,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14544.073242,26179332,0.017222,0.000000,14523.627930,0.167275,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
229,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.491111,884,0.015556,0.000000,0.443889,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
230,cube0,0.471111,848,0.000000,0.000000,0.431111,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
230,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14473.631836,26052538,0.016667,0.000000,14454.658203,0.166480,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
230,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.503889,907,0.015556,0.000000,0.457222,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
231,cube0,0.485000,873,0.000000,0.000000,0.444444,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
231,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14497.888672,26096200,0.017222,0.000000,14477.991211,0.166749,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
231,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.515556,928,0.015000,0.000000,0.470000,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
232,cube0,0.525000,945,0.000000,0.000000,0.474444,0.000005,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
232,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14454.177734,26017519,0.016667,0.000000,14434.895508,0.166253,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
232,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.465000,837,0.013333,0.000000,0.423889,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
233,cube0,0.573889,1033,0.000000,0.000000,0.521667,0.000006,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
233,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14451.557617,26012804,0.016667,0.000000,14432.102539,0.166221,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
233,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.488333,879,0.013889,0.000000,0.446111,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
234,cube0,0.471111,848,0.000000,0.000000,0.426111,0.000005,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
234,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14474.277344,26053700,0.017222,0.000000,14456.010742,0.166496,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
234,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.468333,843,0.014444,0.000000,0.424444,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
235,cube0,0.493889,889,0.000000,0.000000,0.458889,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
235,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14480.647461,26065166,0.016667,0.000000,14461.362305,0.166558,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
235,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.502222,904,0.015556,0.000000,0.455000,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
236,cube0,0.456667,822,0.000000,0.000000,0.412222,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
236,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14488.964844,26080135,0.016667,0.000000,14469.797852,0.166655,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
236,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.473333,852,0.015000,0.000000,0.428333,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
237,cube0,0.511111,920,0.000000,0.000000,0.467222,0.000005,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
237,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14459.724609,26027503,0.017222,0.000000,14440.110352,0.166313,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
237,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.513333,924,0.013889,0.000000,0.470000,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
238,cube0,0.507222,913,0.000000,0.000000,0.460000,0.000005,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
238,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14496.688477,26094041,0.016667,0.000000,14476.651367,0.166734,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
238,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.512778,923,0.016111,0.000000,0.464444,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
239,cube0,0.652778,1175,0.000000,0.000000,0.587222,0.000007,0.003889,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
239,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14429.890625,25973804,0.016667,0.000000,14409.562500,0.165961,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
239,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.461667,831,0.012222,0.000000,0.425000,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
240,cube0,0.511111,920,0.000000,0.000000,0.463889,0.000005,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
240,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14567.489258,26221481,0.017222,0.000000,14548.082031,0.167556,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
240,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.513889,925,0.015000,0.000000,0.469444,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
241,cube0,0.484444,872,0.000000,0.000000,0.451667,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
241,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14468.794922,26043830,0.016667,0.000000,14449.376953,0.166420,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
