block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
207,cube0,0.552222,994,0.000000,0.000000,0.501667,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
207,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13884.317383,24991772,0.016667,0.000000,13864.731445,0.166852,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
207,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.567778,1022,0.017778,0.000000,0.530556,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
208,cube0,0.548333,987,0.000000,0.000000,0.509444,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
208,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13782.743164,24808938,0.017222,0.000000,13763.582031,0.165635,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
208,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.574444,1034,0.020000,0.000000,0.532222,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
209,cube0,0.566667,1020,0.000000,0.000000,0.520556,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
209,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13901.389648,25022502,0.017222,0.000000,13881.393555,0.167052,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
209,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.570000,1026,0.020000,0.000000,0.528333,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
210,cube0,0.565556,1018,0.000000,0.000000,0.517222,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,858.306885,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
210,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.204102,24924967,0.017222,0.000000,13827.366211,0.166402,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
210,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.586667,1056,0.020000,0.000000,0.544444,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
211,cube0,0.577222,1039,0.000000,0.000000,0.526111,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
211,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13778.212891,24800783,0.017222,0.000000,13758.242188,0.165570,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
211,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.591667,1065,0.018889,0.000000,0.552222,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
212,cube0,0.588333,1059,0.000000,0.000000,0.542778,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
212,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.906250,24955032,0.017222,0.000000,13843.864258,0.166601,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
212,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.550556,991,0.019444,0.000000,0.511111,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
213,cube0,0.545556,982,0.000000,0.000000,0.498889,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
213,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.708984,24983476,0.016667,0.000000,13859.742188,0.166792,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
213,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546111,983,0.018889,0.000000,0.506667,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
214,cube0,0.357222,643,0.000000,0.000000,0.332778,0.000004,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
214,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.885742,24983794,0.017222,0.000000,13860.148438,0.166797,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
214,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.559444,1007,0.016667,0.000000,0.525000,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
215,cube0,0.481667,867,0.000000,0.000000,0.431667,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
215,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13821.198242,24878156,0.016667,0.000000,13800.776367,0.166082,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
215,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.644444,1160,0.021667,0.000000,0.600556,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
216,cube0,0.572778,1031,0.000000,0.000000,0.525556,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
216,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.266602,24930479,0.016667,0.000000,13830.909180,0.166445,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
216,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.620556,1117,0.020000,0.000000,0.580000,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
217,cube0,0.526111,947,0.000000,0.000000,0.482778,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
217,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13778.940430,24802092,0.017222,0.000000,13759.044922,0.165580,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
217,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.586111,1055,0.020556,0.000000,0.544444,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
218,cube0,0.545000,981,0.000000,0.000000,0.495556,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
218,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.577148,24943638,0.017222,0.000000,13838.029297,0.166531,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
218,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,0.018333,0.000000,0.519444,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
219,cube0,0.485000,873,0.000000,0.000000,0.441111,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
219,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.055664,24975101,0.016667,0.000000,13855.272461,0.166738,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
219,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.639444,1151,0.020556,0.000000,0.597222,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
220,cube0,0.527778,950,0.000000,0.000000,0.490000,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
220,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13713.524414,24684345,0.017222,0.000000,13693.805664,0.164795,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
220,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.545000,981,0.018333,0.000000,0.507222,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
221,cube0,0.483333,870,0.000000,0.000000,0.446111,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
221,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13894.297852,25009735,0.017222,0.000000,13874.273438,0.166967,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
221,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.643889,1159,0.020556,0.000000,0.601667,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
222,cube0,0.529444,953,0.000000,0.000000,0.488889,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
222,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13896.807617,25014254,0.016667,0.000000,13877.512695,0.167006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
222,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.562778,1013,0.019444,0.000000,0.522778,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
223,cube0,0.533889,961,0.000000,0.000000,0.490556,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
223,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.289062,24953920,0.017222,0.000000,13844.066406,0.166603,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
223,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.576667,1038,0.017778,0.000000,0.540556,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
224,cube0,0.542222,976,0.000000,0.000000,0.493889,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
224,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13885.404297,24993728,0.017222,0.000000,13866.328125,0.166871,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
224,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,0.019444,0.000000,0.517222,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
225,cube0,0.538889,970,0.000000,0.000000,0.492222,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
225,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13776.910156,24798438,0.016667,0.000000,13756.722656,0.165552,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
225,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551111,992,0.017778,0.000000,0.514444,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
226,cube0,0.538889,970,0.000000,0.000000,0.501667,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
226,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.929688,24931674,0.017222,0.000000,13830.684570,0.166442,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
226,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.563333,1014,0.016111,0.000000,0.530556,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
227,cube0,0.541667,975,0.000000,0.000000,0.500000,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
227,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.505859,24909310,0.016667,0.000000,13818.493164,0.166296,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
227,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.576111,1037,0.016667,0.000000,0.541111,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
228,cube0,0.552222,994,0.000000,0.000000,0.510556,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
228,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13872.837891,24971108,0.016667,0.000000,13852.980469,0.166711,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
228,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.586667,1056,0.018889,0.000000,0.546667,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
229,cube0,0.570000,1026,0.000000,0.000000,0.518889,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
229,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13916.006836,25048811,0.017222,0.000000,13895.841797,0.167226,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
229,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.573333,1032,0.020000,0.000000,0.532778,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
230,cube0,0.562222,1012,0.000000,0.000000,0.512778,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
230,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.187500,24930338,0.016667,0.000000,13831.184570,0.166448,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
230,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.584444,1052,0.019444,0.000000,0.543333,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
231,cube0,0.612778,1103,0.000000,0.000000,0.565000,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
231,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13873.031250,24971455,0.017222,0.000000,13853.177734,0.166713,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
231,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553889,997,0.019444,0.000000,0.513333,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
232,cube0,0.546667,984,0.000000,0.000000,0.507778,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
232,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13834.120117,24901416,0.016667,0.000000,13814.696289,0.166250,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
232,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.571111,1028,0.020000,0.000000,0.530000,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
233,cube0,0.555556,1000,0.000000,0.000000,0.511111,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
233,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.174805,24896114,0.017222,0.000000,13811.771484,0.166215,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
233,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.583889,1051,0.020556,0.000000,0.542222,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
234,cube0,0.536111,965,0.000000,0.000000,0.493333,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,858.306885,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
234,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.730469,24938514,0.017222,0.000000,13835.737305,0.166503,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
234,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.561667,1011,0.017778,0.000000,0.523889,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
235,cube0,0.579444,1043,0.000000,0.000000,0.525000,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
235,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.564453,24943617,0.016667,0.000000,13838.082031,0.166531,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
235,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.591667,1065,0.020556,0.000000,0.549444,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
236,cube0,0.586667,1056,0.000000,0.000000,0.541667,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
236,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.464844,24959637,0.016667,0.000000,13846.446289,0.166632,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
236,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.547222,985,0.018889,0.000000,0.507222,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
237,cube0,0.555000,999,0.000000,0.000000,0.507778,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
237,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13837.596680,24907674,0.016667,0.000000,13817.926758,0.166289,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
237,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.560556,1009,0.019444,0.000000,0.520556,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
238,cube0,0.357222,643,0.000000,0.000000,0.332778,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
238,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13873.332031,24971998,0.016667,0.000000,13853.059570,0.166712,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
238,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.544444,980,0.016111,0.000000,0.510556,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
239,cube0,0.517778,932,0.000000,0.000000,0.464444,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
239,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.007812,24858014,0.016667,0.000000,13789.209961,0.165943,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
239,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.554444,998,0.018333,0.000000,0.515556,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
240,cube0,0.521667,939,0.000000,0.000000,0.477778,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
240,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13939.658203,25091385,0.016667,0.000000,13920.232422,0.167520,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
240,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565000,1017,0.018333,0.000000,0.526667,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
241,cube0,0.525556,946,0.000000,0.000000,0.483333,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
241,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13848.008789,24926416,0.016667,0.000000,13828.593750,0.166417,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
