block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
207,cube0,0.512778,923,0.000000,0.000000,0.466667,0.000006,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
207,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13886.056641,24994902,0.017222,0.000000,13866.460938,0.166875,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
207,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,0.015000,0.000000,0.491667,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
208,cube0,0.520000,936,0.000000,0.000000,0.482222,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
208,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13781.531250,24806756,0.016667,0.000000,13762.364258,0.165622,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
208,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522222,940,0.015556,0.000000,0.470556,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
209,cube0,0.508889,916,0.000000,0.000000,0.468333,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
209,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13900.682617,25021227,0.016667,0.000000,13880.680664,0.167046,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
209,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557778,1004,0.016111,0.000000,0.504444,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
210,cube0,0.529444,953,0.000000,0.000000,0.483889,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
210,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.386719,24925296,0.017222,0.000000,13827.550781,0.166407,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
210,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.564444,1016,0.016111,0.000000,0.510556,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
211,cube0,0.521111,938,0.000000,0.000000,0.475000,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
211,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13777.185547,24798934,0.016667,0.000000,13757.224609,0.165560,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
211,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.558889,1006,0.016111,0.000000,0.505556,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
212,cube0,0.548889,988,0.000000,0.000000,0.496667,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
212,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.541992,24954377,0.016667,0.000000,13843.495117,0.166598,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
212,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.578333,1041,0.016111,0.000000,0.525000,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
213,cube0,0.522222,940,0.000000,0.000000,0.474444,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
213,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.436523,24982986,0.016667,0.000000,13859.470703,0.166791,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
213,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.540000,972,0.014444,0.000000,0.491111,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
214,cube0,0.503333,906,0.000000,0.000000,0.468889,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
214,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.282227,24984509,0.017222,0.000000,13860.541016,0.166804,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
214,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528333,951,0.015556,0.000000,0.475000,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
215,cube0,0.508333,915,0.000000,0.000000,0.463889,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
215,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13822.080078,24879745,0.017222,0.000000,13801.652344,0.166095,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
215,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.525556,946,0.015556,0.000000,0.473333,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
216,cube0,0.544444,980,0.000000,0.000000,0.503889,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
216,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13851.042969,24931878,0.017222,0.000000,13831.694336,0.166456,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
216,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.573333,1032,0.016667,0.000000,0.516667,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
217,cube0,0.542778,977,0.000000,0.000000,0.496111,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
217,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13778.921875,24802060,0.016667,0.000000,13759.035156,0.165582,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
217,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.575556,1036,0.017222,0.000000,0.518889,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
218,cube0,0.582778,1049,0.000000,0.000000,0.527222,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
218,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.987305,24944378,0.017222,0.000000,13838.446289,0.166538,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
218,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.506111,911,0.015000,0.000000,0.455556,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
219,cube0,0.561667,1011,0.000000,0.000000,0.506111,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
219,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13874.833008,24974700,0.016667,0.000000,13855.057617,0.166738,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
219,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.564444,1016,0.016667,0.000000,0.508889,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
220,cube0,0.547222,985,0.000000,0.000000,0.509444,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
220,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13713.285156,24683914,0.017222,0.000000,13693.572266,0.164794,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
220,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.570000,1026,0.014444,0.000000,0.520556,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
221,cube0,0.567778,1022,0.000000,0.000000,0.526111,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
221,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13892.946289,25007303,0.016667,0.000000,13872.917969,0.166952,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
221,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.586667,1056,0.015556,0.000000,0.535556,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
222,cube0,0.585556,1054,0.000000,0.000000,0.533333,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
222,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13897.055664,25014700,0.017222,0.000000,13877.758789,0.167011,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
222,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.616111,1109,0.016667,0.000000,0.560000,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
223,cube0,0.599444,1079,0.000000,0.000000,0.550556,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,858.306885,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
223,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.113281,24951805,0.016667,0.000000,13842.877930,0.166591,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
223,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,0.015556,0.000000,0.469444,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
224,cube0,0.616667,1110,0.000000,0.000000,0.562222,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
224,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13885.482422,24993869,0.017222,0.000000,13866.420898,0.166874,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
224,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533889,961,0.015556,0.000000,0.480556,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
225,cube0,0.573889,1033,0.000000,0.000000,0.523333,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
225,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13778.144531,24800660,0.017222,0.000000,13757.946289,0.165569,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
225,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.571667,1029,0.016667,0.000000,0.516111,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
226,cube0,0.427222,769,0.000000,0.000000,0.396111,0.000005,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
226,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13849.944336,24929901,0.016667,0.000000,13829.695312,0.166432,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
226,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520000,936,0.015556,0.000000,0.468889,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
227,cube0,0.537222,967,0.000000,0.000000,0.496667,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
227,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13839.670898,24911409,0.016667,0.000000,13819.655273,0.166312,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
227,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.535000,963,0.015556,0.000000,0.482778,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
228,cube0,0.463889,835,0.000000,0.000000,0.424444,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
228,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13872.091797,24969766,0.016667,0.000000,13852.230469,0.166704,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
228,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.502778,905,0.015000,0.000000,0.452778,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
229,cube0,0.487778,878,0.000000,0.000000,0.445000,0.000005,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
229,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13916.562500,25049811,0.017222,0.000000,13896.392578,0.167235,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
229,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.542222,976,0.015556,0.000000,0.490000,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
230,cube0,0.588333,1059,0.000000,0.000000,0.533889,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
230,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.175781,24930315,0.016667,0.000000,13831.183594,0.166450,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
230,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.531667,957,0.015556,0.000000,0.479444,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
231,cube0,0.506111,911,0.000000,0.000000,0.460000,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
231,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13872.483398,24970470,0.016667,0.000000,13852.631836,0.166708,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
231,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.504444,908,0.014444,0.000000,0.456111,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
232,cube0,0.516667,930,0.000000,0.000000,0.478889,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
232,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13835.755859,24904361,0.017222,0.000000,13816.329102,0.166271,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
232,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522222,940,0.015556,0.000000,0.470556,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
233,cube0,0.505556,910,0.000000,0.000000,0.465000,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
233,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.989258,24895779,0.017222,0.000000,13811.588867,0.166214,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
233,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536667,966,0.016111,0.000000,0.483333,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
234,cube0,0.495556,892,0.000000,0.000000,0.452778,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
234,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.660156,24938387,0.017222,0.000000,13835.675781,0.166504,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
234,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.519444,935,0.015000,0.000000,0.468333,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
235,cube0,0.523333,942,0.000000,0.000000,0.475556,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
235,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.299805,24943141,0.016667,0.000000,13837.836914,0.166530,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
235,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.555000,999,0.016667,0.000000,0.500000,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
236,cube0,0.553333,996,0.000000,0.000000,0.501667,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
236,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.671875,24960010,0.017222,0.000000,13846.658203,0.166636,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
236,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.587222,1057,0.016667,0.000000,0.531111,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
237,cube0,0.522222,940,0.000000,0.000000,0.471667,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
237,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13837.064453,24906716,0.016667,0.000000,13817.397461,0.166284,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
237,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526667,948,0.015000,0.000000,0.475556,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
238,cube0,0.500556,901,0.000000,0.000000,0.467222,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
238,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13874.024414,24973243,0.017222,0.000000,13853.747070,0.166722,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
238,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.524444,944,0.015556,0.000000,0.472222,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
239,cube0,0.509444,917,0.000000,0.000000,0.465000,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
239,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.044922,24858079,0.016667,0.000000,13789.245117,0.165946,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
239,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,0.015556,0.000000,0.476667,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
240,cube0,0.515556,928,0.000000,0.000000,0.476667,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
240,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13939.470703,25091049,0.017222,0.000000,13920.051758,0.167520,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
240,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546111,983,0.016111,0.000000,0.492222,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
241,cube0,0.530000,954,0.000000,0.000000,0.478889,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
241,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.620117,24925717,0.017222,0.000000,13828.191406,0.166414,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
